Drug,miRNA,mean,Rank,PMID,miRNA expression,Drug therapeutics
Cisplatin,hsa-mir-30c-1,2.81E-05,129,,,
gemcitabine,hsa-mir-30b,2.81E-05,130,,,
Cisplatin,hsa-mir-448,2.81E-05,131,,,
gemcitabine,hsa-mir-183,2.81E-05,132,,,
Cisplatin,hsa-mir-346,2.81E-05,133,,,
Doxorubicin,hsa-mir-4286,2.81E-05,134,,,
Fluorouracil,hsa-mir-375,2.81E-05,135,25521291,up-regulation,sensitivity
Cisplatin,hsa-mir-24-2,2.80E-05,136,,,
Cisplatin,hsa-mir-622,2.80E-05,137,,,
Doxorubicin,hsa-mir-1225,2.79E-05,138,,,
Doxorubicin,hsa-mir-190,2.79E-05,139,,,
oxaliplatin,hsa-mir-19a,2.79E-05,140,,,
oxaliplatin,hsa-mir-18b,2.78E-05,141,,,
gemcitabine,hsa-let-7g,2.78E-05,142,,,
Doxorubicin,hsa-mir-27,2.78E-05,143,,,
Cisplatin,hsa-mir-451,2.78E-05,144,29315773,up-regulation,sensitivity
Doxorubicin,hsa-mir-378f,2.77E-05,145,,,
oxaliplatin,hsa-mir-223,2.77E-05,146,,,
Doxorubicin,hsa-mir-520h,2.77E-05,147,24316511,down-regulation,resistance
Doxorubicin,hsa-mir-378g,2.77E-05,148,,,
Cisplatin,hsa-mir-655,2.77E-05,149,,,
Doxorubicin,hsa-mir-378i,2.77E-05,150,,,
Fluorouracil,hsa-mir-146b,2.77E-05,151,,,
oxaliplatin,hsa-mir-18a,2.77E-05,152,,,
Doxorubicin,hsa-mir-378e,2.76E-05,153,,,
Cisplatin,hsa-mir-301b,2.76E-05,154,,,
Doxorubicin,hsa-mir-504,2.76E-05,155,,,
Doxorubicin,hsa-mir-1260,2.76E-05,156,,,
Doxorubicin,hsa-mir-1281,2.76E-05,157,,,
Doxorubicin,hsa-mir-219-1,2.76E-05,158,,,
Doxorubicin,hsa-mir-450a-2,2.76E-05,159,,,
Doxorubicin,hsa-mir-602,2.76E-05,160,,,
Fluorouracil,hsa-mir-10a,2.75E-05,161,,,
Doxorubicin,hsa-mir-942,2.75E-05,162,,,
Doxorubicin,hsa-mir-520g,2.75E-05,163,,,
Cisplatin,hsa-mir-212,2.75E-05,164,23974008,up-regulation,resistance
Cisplatin,hsa-mir-874,2.75E-05,165,,,
Doxorubicin,hsa-mir-1280,2.75E-05,166,,,
Cisplatin,hsa-let-7f-2,2.75E-05,167,,,
gemcitabine,hsa-mir-26b,2.74E-05,168,,,
Cisplatin,hsa-mir-125,2.74E-05,169,20428827,up-regulation,sensitivity
Doxorubicin,hsa-mir-26a-1,2.74E-05,170,,,
Doxorubicin,hsa-mir-1469,2.73E-05,171,,,
Doxorubicin,hsa-mir-718,2.73E-05,172,,,
Cisplatin,hsa-mir-650,2.72E-05,173,,,
Doxorubicin,hsa-mir-2355,2.72E-05,174,,,
Fluorouracil,hsa-let-7a,2.72E-05,175,,,
Doxorubicin,hsa-mir-671,2.72E-05,176,,,
Doxorubicin,hsa-mir-203a,2.72E-05,177,,,
Doxorubicin,hsa-mir-1301,2.72E-05,178,,,
Cisplatin,hsa-mir-769,2.71E-05,179,,,
Doxorubicin,hsa-mir-4257,2.71E-05,180,,,
Cisplatin,hsa-mir-216b,2.71E-05,181,,,
Fluorouracil,hsa-mir-182,2.71E-05,182,28767179,up-regulation,resistance
gemcitabine,hsa-mir-199a,2.71E-05,183,,,
Cisplatin,hsa-mir-16-2,2.71E-05,184,,,
Doxorubicin,hsa-mir-153-2,2.70E-05,185,,,
Doxorubicin,hsa-mir-146,2.70E-05,186,,,
Cisplatin,hsa-mir-1233,2.70E-05,187,,,
Cisplatin,hsa-mir-3178,2.70E-05,188,,,
Doxorubicin,hsa-mir-301,2.69E-05,189,,,
Cisplatin,hsa-mir-184,2.69E-05,190,29125238,down-regulation,resistance
Doxorubicin,hsa-mir-1285,2.69E-05,191,28973454,up-regulation,sensitivity
Doxorubicin,hsa-mir-193,2.69E-05,192,,,
Fluorouracil,hsa-mir-199a,2.69E-05,193,,,
Doxorubicin,hsa-mir-365,2.69E-05,194,,,
Fluorouracil,hsa-mir-183,2.69E-05,195,,,
Doxorubicin,hsa-mir-595,2.69E-05,196,,,
Paclitaxel,hsa-let-7c,2.68E-05,197,,,
Cisplatin,hsa-mir-660,2.68E-05,198,,,
Doxorubicin,hsa-mir-499,2.68E-05,199,,,
Cisplatin,hsa-mir-409,2.68E-05,200,,,
Cisplatin,hsa-mir-4478,2.68E-05,201,,,
Doxorubicin,hsa-mir-422b,2.68E-05,202,,,
Doxorubicin,hsa-mir-18,2.67E-05,203,,,
Doxorubicin,hsa-mir-3940,2.67E-05,204,,,
Cisplatin,hsa-mir-505,2.67E-05,205,,,
Cisplatin,hsa-mir-592,2.67E-05,206,,,
Cisplatin,hsa-mir-367,2.67E-05,207,,,
Cisplatin,hsa-mir-138-1,2.67E-05,208,,,
Doxorubicin,hsa-mir-103a-2,2.67E-05,209,,,
Cisplatin,hsa-mir-193,2.67E-05,210,,,
Cisplatin,hsa-mir-504,2.66E-05,211,,,
Doxorubicin,hsa-mir-106,2.66E-05,212,26573761,up-regulation,resistance
Fluorouracil,hsa-mir-181b,2.66E-05,213,27081844,up-regulation,sensitivity
Fluorouracil,hsa-mir-452,2.66E-05,214,,,
Fluorouracil,hsa-mir-199b,2.66E-05,215,,,
Fluorouracil,hsa-mir-134,2.66E-05,216,,,
Cisplatin,hsa-mir-3,2.66E-05,217,,,
Cisplatin,hsa-mir-649,2.66E-05,218,,,
Cisplatin,hsa-mir-3186,2.66E-05,219,,,
Doxorubicin,hsa-mir-921,2.65E-05,220,,,
Cisplatin,hsa-mir-658,2.65E-05,221,,,
oxaliplatin,hsa-mir-101,2.65E-05,222,,,
oxaliplatin,hsa-mir-486,2.65E-05,223,,,
Doxorubicin,hsa-mir-130,2.65E-05,224,29988029,up-regulation,sensitivity
Doxorubicin,hsa-mir-15,2.65E-05,225,,,
Doxorubicin,hsa-mir-658,2.64E-05,226,,,
Doxorubicin,hsa-mir-1179,2.64E-05,227,,,
Doxorubicin,hsa-mir-190b,2.64E-05,228,,,
Cisplatin,hsa-mir-605,2.64E-05,229,,,
Fluorouracil,hsa-mir-625,2.64E-05,230,,,
gemcitabine,hsa-mir-202,2.64E-05,231,,,
Cisplatin,hsa-mir-593,2.64E-05,232,,,
Cisplatin,hsa-mir-95,2.63E-05,233,,,
Cisplatin,hsa-mir-29b-2,2.63E-05,234,,,
Cisplatin,hsa-mir-34b,2.63E-05,235,,,
gemcitabine,hsa-mir-197,2.63E-05,236,,,
Cisplatin,hsa-mir-450a-2,2.62E-05,237,,,
Fluorouracil,hsa-mir-139,2.62E-05,238,,,
gemcitabine,hsa-mir-133b,2.62E-05,239,,,
Cisplatin,hsa-mir-1287,2.62E-05,240,,,
Doxorubicin,hsa-mir-4324,2.62E-05,241,,,
oxaliplatin,hsa-let-7g,2.61E-05,242,,,
oxaliplatin,hsa-mir-199a,2.61E-05,243,,,
oxaliplatin,hsa-mir-133b,2.61E-05,244,,,
gemcitabine,hsa-mir-625,2.61E-05,245,,,
Cisplatin,hsa-mir-595,2.60E-05,246,,,
gemcitabine,hsa-mir-139,2.60E-05,247,,,
Cisplatin,hsa-mir-1249,2.60E-05,248,,,
Doxorubicin,hsa-mir-337,2.59E-05,249,,,
oxaliplatin,hsa-mir-146b,2.59E-05,250,,,
Fluorouracil,hsa-mir-214,2.59E-05,251,30915129,up-regulation,sensitivity
gemcitabine,hsa-mir-296,2.59E-05,252,,,
Cisplatin,hsa-mir-379,2.59E-05,253,,,
gemcitabine,hsa-mir-30c,2.59E-05,254,,,
oxaliplatin,hsa-mir-125a,2.58E-05,255,,,
oxaliplatin,hsa-mir-183,2.58E-05,256,,,
Cisplatin,hsa-mir-365b,2.58E-05,257,,,
Cisplatin,hsa-mir-377,2.57E-05,258,,,
Doxorubicin,hsa-mir-136,2.57E-05,259,,,
gemcitabine,hsa-mir-302b,2.57E-05,260,,,
Cisplatin,hsa-mir-4257,2.57E-05,261,,,
Cisplatin,hsa-mir-130,2.56E-05,262,29953775,down-regulation,resistance
gemcitabine,hsa-mir-135a,2.56E-05,263,,,
Cisplatin,hsa-mir-1469,2.56E-05,264,,,
Doxorubicin,hsa-mir-151,2.56E-05,265,,,
oxaliplatin,hsa-mir-19b-1,2.56E-05,266,,,
Cisplatin,hsa-mir-718,2.56E-05,267,,,
gemcitabine,hsa-mir-196a,2.56E-05,268,,,
oxaliplatin,hsa-mir-194,2.56E-05,269,,,
Cisplatin,hsa-mir-2355,2.55E-05,270,,,
Fluorouracil,hsa-mir-302b,2.55E-05,271,,,
Fluorouracil,hsa-mir-30c,2.55E-05,272,,,
Cisplatin,hsa-mir-1301,2.55E-05,273,,,
Doxorubicin,hsa-mir-20,2.55E-05,274,24658544,up-regulation,sensitivity
Doxorubicin,hsa-mir-520c,2.55E-05,275,,,
gemcitabine,hsa-mir-92a,2.55E-05,276,,,
gemcitabine,hsa-mir-335,2.55E-05,277,,,
Doxorubicin,hsa-mir-1826,2.55E-05,278,,,
oxaliplatin,hsa-mir-132,2.54E-05,279,,,
Cisplatin,hsa-mir-1826,2.54E-05,280,,,
Doxorubicin,hsa-mir-1300,2.54E-05,281,,,
Cisplatin,hsa-mir-450,2.54E-05,282,,,
Cisplatin,hsa-mir-1281,2.54E-05,283,,,
gemcitabine,hsa-mir-1207,2.54E-05,284,,,
gemcitabine,hsa-mir-92a-2,2.53E-05,285,,,
gemcitabine,hsa-mir-127,2.53E-05,286,,,
Cisplatin,hsa-mir-190b,2.53E-05,287,,,
Doxorubicin,hsa-mir-579,2.53E-05,288,,,
gemcitabine,hsa-mir-451a,2.53E-05,289,,,
gemcitabine,hsa-mir-199b,2.53E-05,290,,,
gemcitabine,hsa-mir-374a,2.53E-05,291,,,
Cisplatin,hsa-mir-219,2.52E-05,292,,,
gemcitabine,hsa-mir-148a,2.52E-05,293,,,
oxaliplatin,hsa-mir-139,2.52E-05,294,,,
Cisplatin,hsa-mir-1260b,2.52E-05,295,,,
Fluorouracil,hsa-mir-202,2.52E-05,296,,,
oxaliplatin,hsa-mir-96,2.52E-05,297,,,
gemcitabine,hsa-mir-302d,2.52E-05,298,,,
oxaliplatin,hsa-mir-130b,2.52E-05,299,,,
Cisplatin,hsa-mir-422a,2.52E-05,300,,,
Doxorubicin,hsa-mir-196,2.52E-05,301,,,
Cisplatin,hsa-mir-365,2.52E-05,302,30182377,down-regulation,resistance
gemcitabine,hsa-mir-23b,2.51E-05,303,,,
Doxorubicin,hsa-mir-1274b,2.51E-05,304,,,
Doxorubicin,hsa-mir-29,2.51E-05,305,,,
Cisplatin,hsa-mir-18,2.50E-05,306,29588850,up-regulation,resistance
gemcitabine,hsa-mir-92a-1,2.50E-05,307,,,
oxaliplatin,hsa-mir-137,2.50E-05,308,,,
Fluorouracil,hsa-mir-34c,2.50E-05,309,24009080,up-regulation,sensitivity
Cisplatin,hsa-mir-1285,2.50E-05,310,,,
Fluorouracil,hsa-mir-151a,2.50E-05,311,,,
oxaliplatin,hsa-mir-200,2.50E-05,312,,,
Cisplatin,hsa-mir-1274a,2.49E-05,313,,,
Fluorouracil,hsa-mir-542,2.49E-05,314,,,
gemcitabine,hsa-mir-150,2.49E-05,315,,,
Cisplatin,hsa-mir-431,2.49E-05,316,,,
Cisplatin,hsa-mir-663,2.49E-05,317,,,
Fluorouracil,hsa-mir-335,2.49E-05,318,,,
Fluorouracil,hsa-mir-1207,2.49E-05,319,,,
Cisplatin,hsa-mir-208a,2.49E-05,320,,,
oxaliplatin,hsa-mir-302b,2.48E-05,321,,,
Fluorouracil,hsa-mir-885,2.48E-05,322,,,
gemcitabine,hsa-mir-137,2.48E-05,323,,,
Fluorouracil,hsa-mir-137,2.48E-05,324,,,
Fluorouracil,hsa-mir-125b-1,2.48E-05,325,,,
gemcitabine,hsa-mir-300,2.48E-05,326,,,
Doxorubicin,hsa-mir-449c,2.48E-05,327,,,
Cisplatin,hsa-mir-1308,2.48E-05,328,,,
Cisplatin,hsa-mir-154,2.48E-05,329,,,
Doxorubicin,hsa-mir-378b,2.48E-05,330,,,
oxaliplatin,hsa-mir-148a,2.48E-05,331,,,
Fluorouracil,hsa-let-7a-2,2.48E-05,332,,,
gemcitabine,hsa-mir-628,2.48E-05,333,,,
oxaliplatin,hsa-mir-134,2.48E-05,334,,,
gemcitabine,hsa-mir-135b,2.48E-05,335,,,
oxaliplatin,hsa-let-7f-1,2.48E-05,336,,,
Fluorouracil,hsa-mir-200,2.47E-05,337,,,
gemcitabine,hsa-mir-582,2.47E-05,338,,,
gemcitabine,hsa-mir-186,2.47E-05,339,,,
Cisplatin,hsa-mir-103a-2,2.47E-05,340,,,
Doxorubicin,hsa-mir-611,2.47E-05,341,,,
oxaliplatin,hsa-mir-135b,2.47E-05,342,,,
Cisplatin,hsa-mir-28,2.47E-05,343,30762286,up-regulation,sensitivity
gemcitabine,hsa-mir-769,2.47E-05,344,,,
Doxorubicin,hsa-mir-323,2.47E-05,345,,,
Doxorubicin,hsa-mir-627,2.46E-05,346,31413208,up-regulation,sensitivity
oxaliplatin,hsa-mir-125b-1,2.46E-05,347,,,
Doxorubicin,hsa-mir-34,2.46E-05,348,,,
gemcitabine,hsa-mir-125b-1,2.46E-05,349,,,
oxaliplatin,hsa-mir-22,2.46E-05,350,,,
Vincristine,hsa-mir-17,2.46E-05,351,,,
gemcitabine,hsa-mir-320a,2.46E-05,352,,,
Cisplatin,hsa-mir-146,2.46E-05,353,31006666,up-regulation,resistance
Doxorubicin,hsa-mir-873,2.45E-05,354,30803931,down-regulation,resistance
gemcitabine,hsa-mir-95,2.45E-05,355,,,
Doxorubicin,hsa-mir-510,2.45E-05,356,,,
Cisplatin,hsa-mir-3940,2.45E-05,357,,,
Doxorubicin,hsa-mir-518c,2.45E-05,358,,,
Fluorouracil,hsa-mir-92a-2,2.45E-05,359,,,
gemcitabine,hsa-mir-517a,2.45E-05,360,,,
Doxorubicin,hsa-mir-520b,2.45E-05,361,,,
Cisplatin,hsa-mir-190,2.45E-05,362,,,
Cisplatin,hsa-mir-767,2.44E-05,363,,,
Fluorouracil,hsa-mir-451a,2.44E-05,364,,,
gemcitabine,hsa-mir-642a,2.44E-05,365,,,
Fluorouracil,hsa-mir-196a,2.44E-05,366,,,
Cisplatin,hsa-mir-652,2.44E-05,367,,,
Cisplatin,hsa-mir-211,2.44E-05,368,30821276,up-regulation,sensitivity
Fluorouracil,hsa-mir-769,2.44E-05,369,,,
Cisplatin,hsa-mir-106,2.44E-05,370,,,
Doxorubicin,hsa-mir-619,2.44E-05,371,,,
oxaliplatin,hsa-mir-149,2.43E-05,372,,,
Cisplatin,hsa-mir-802,2.43E-05,373,,,
Cisplatin,hsa-mir-922,2.43E-05,374,,,
Fluorouracil,hsa-mir-302d,2.43E-05,375,,,
Paclitaxel,hsa-mir-429,2.43E-05,376,,,
Paclitaxel,hsa-mir-486,2.43E-05,377,,,
Cisplatin,hsa-mir-654,2.43E-05,378,,,
Cisplatin,hsa-mir-378f,2.43E-05,379,,,
gemcitabine,hsa-mir-1299,2.43E-05,380,,,
Cisplatin,hsa-mir-378g,2.43E-05,381,,,
gemcitabine,hsa-mir-630,2.43E-05,382,,,
Cisplatin,hsa-mir-378i,2.43E-05,383,,,
Cisplatin,hsa-mir-921,2.43E-05,384,,,
Doxorubicin,hsa-mir-1323,2.42E-05,385,,,
Fluorouracil,hsa-mir-135b,2.42E-05,386,,,
Doxorubicin,hsa-mir-661,2.42E-05,387,,,
oxaliplatin,hsa-mir-124,2.42E-05,388,,,
oxaliplatin,hsa-mir-542,2.42E-05,389,,,
Cisplatin,hsa-mir-378e,2.42E-05,390,,,
Cisplatin,hsa-mir-602,2.42E-05,391,,,
Fluorouracil,hsa-mir-150,2.41E-05,392,23084747,down-regulation,sensitivity
Doxorubicin,hsa-mir-657,2.41E-05,393,,,
Fluorouracil,hsa-mir-181c,2.41E-05,394,,,
Cisplatin,hsa-mir-4286,2.41E-05,395,,,
Fluorouracil,hsa-mir-135a,2.41E-05,396,,,
Doxorubicin,hsa-mir-1247,2.41E-05,397,,,
Fluorouracil,hsa-mir-30c-2,2.41E-05,398,,,
Cisplatin,hsa-mir-671,2.41E-05,399,,,
gemcitabine,hsa-mir-128-2,2.40E-05,400,,,
oxaliplatin,hsa-mir-484,2.40E-05,401,,,
oxaliplatin,hsa-mir-503,2.40E-05,402,,,
Cisplatin,hsa-mir-1280,2.40E-05,403,,,
oxaliplatin,hsa-mir-148b,2.40E-05,404,,,
gemcitabine,hsa-let-7a-2,2.40E-05,405,,,
Cisplatin,hsa-mir-92,2.40E-05,406,26482648,down-regulation,resistance
Paclitaxel,hsa-mir-32,2.40E-05,407,,,
Cisplatin,hsa-mir-26a-1,2.39E-05,408,,,
Cisplatin,hsa-mir-1225,2.39E-05,409,,,
Cisplatin,hsa-mir-7-1,2.39E-05,410,,,
Cisplatin,hsa-mir-33b,2.39E-05,411,24468065,up-regulation,resistance
gemcitabine,hsa-mir-124,2.39E-05,412,,,
Cisplatin,hsa-mir-579,2.39E-05,413,,,
Fluorouracil,hsa-mir-1299,2.39E-05,414,,,
gemcitabine,hsa-mir-326,2.39E-05,415,,,
oxaliplatin,hsa-mir-138,2.39E-05,416,,,
Cisplatin,hsa-mir-422b,2.39E-05,417,,,
Doxorubicin,hsa-mir-624,2.38E-05,418,,,
Paclitaxel,hsa-mir-99a,2.38E-05,419,,,
oxaliplatin,hsa-mir-296,2.38E-05,420,,,
Cisplatin,hsa-mir-410,2.38E-05,421,,,
Fluorouracil,hsa-mir-765,2.38E-05,422,,,
gemcitabine,hsa-mir-744,2.38E-05,423,,,
gemcitabine,hsa-mir-381,2.38E-05,424,,,
oxaliplatin,hsa-mir-19b,2.37E-05,425,,,
Fluorouracil,hsa-mir-124,2.37E-05,426,,,
gemcitabine,hsa-mir-485,2.37E-05,427,,,
Cisplatin,hsa-mir-34,2.37E-05,428,,,
oxaliplatin,hsa-mir-92a-2,2.37E-05,429,,,
Fluorouracil,hsa-mir-374a,2.37E-05,430,26062749,up-regulation,sensitivity
Doxorubicin,hsa-mir-1288,2.37E-05,431,,,
oxaliplatin,hsa-mir-532,2.37E-05,432,,,
oxaliplatin,hsa-mir-181c,2.37E-05,433,,,
Doxorubicin,hsa-mir-1260a,2.37E-05,434,,,
Doxorubicin,hsa-mir-133,2.37E-05,435,,,
Fluorouracil,hsa-mir-186,2.37E-05,436,,,
Paclitaxel,hsa-mir-18b,2.37E-05,437,,,
Fluorouracil,hsa-mir-300,2.37E-05,438,,,
Cisplatin,hsa-mir-613,2.37E-05,439,,,
Fluorouracil,hsa-mir-127,2.36E-05,440,,,
oxaliplatin,hsa-mir-615,2.36E-05,441,,,
oxaliplatin,hsa-mir-302d,2.36E-05,442,,,
Doxorubicin,hsa-mir-614,2.36E-05,443,,,
Cisplatin,hsa-mir-1260,2.36E-05,444,,,
Fluorouracil,hsa-mir-526b,2.36E-05,445,,,
Cisplatin,hsa-mir-539,2.36E-05,446,,,
oxaliplatin,hsa-mir-330,2.35E-05,447,,,
Fluorouracil,hsa-mir-92a-1,2.35E-05,448,,,
gemcitabine,hsa-mir-24-1,2.35E-05,449,,,
Doxorubicin,hsa-mir-3163,2.35E-05,450,,,
Cisplatin,hsa-mir-219-1,2.35E-05,451,,,
Cisplatin,hsa-mir-499,2.35E-05,452,,,
gemcitabine,hsa-mir-501,2.35E-05,453,,,
gemcitabine,hsa-mir-340,2.34E-05,454,,,
